id,label
4546,positive
4547,negative
4548,negative
4549,positive
4550,negative
4551,negative
4552,neutral
4553,positive
4554,neutral
4555,positive
4556,negative
4557,positive
4558,negative
4559,negative
4560,positive
4561,neutral
4562,neutral
4563,positive
4564,neutral
4565,negative
4566,neutral
4567,negative
4568,negative
4569,negative
4570,neutral
4571,negative
4572,negative
4573,negative
4574,positive
4575,positive
4576,negative
4577,neutral
4578,neutral
4579,positive
4580,neutral
4581,neutral
4582,neutral
4583,positive
4584,positive
4585,neutral
4586,positive
4587,positive
4588,negative
4589,positive
4590,neutral
4591,neutral
4592,positive
4593,neutral
4594,positive
4595,neutral
4596,negative
4597,negative
4598,negative
4599,positive
4600,positive
4601,negative
4602,neutral
4603,negative
4604,negative
4605,negative
4606,positive
4607,neutral
4608,neutral
4609,negative
4610,neutral
4611,negative
4612,negative
4613,neutral
4614,negative
4615,neutral
4616,neutral
4617,positive
4618,negative
4619,neutral
4620,negative
4621,neutral
4622,positive
4623,negative
4624,neutral
4625,positive
4626,neutral
4627,neutral
4628,positive
4629,positive
4630,positive
4631,negative
4632,neutral
4633,neutral
4634,negative
4635,negative
4636,positive
4637,positive
4638,negative
4639,neutral
4640,neutral
4641,positive
4642,neutral
4643,positive
4644,negative
4645,neutral
4646,negative
4647,negative
4648,negative
4649,negative
4650,positive
4651,negative
4652,negative
4653,neutral
4654,negative
4655,neutral
4656,neutral
4657,positive
4658,negative
4659,negative
4660,negative
4661,negative
4662,neutral
4663,positive
4664,neutral
4665,negative
4666,neutral
4667,neutral
4668,neutral
4669,negative
4670,neutral
4671,negative
4672,negative
4673,positive
4674,negative
4675,neutral
4676,neutral
4677,neutral
4678,positive
4679,neutral
4680,negative
4681,positive
4682,neutral
4683,neutral
4684,neutral
4685,negative
4686,neutral
4687,neutral
4688,positive
4689,negative
4690,neutral
4691,negative
4692,negative
4693,neutral
4694,neutral
4695,positive
4696,negative
4697,neutral
4698,negative
4699,neutral
4700,negative
4701,neutral
4702,neutral
4703,negative
4704,neutral
4705,positive
4706,neutral
4707,negative
4708,neutral
4709,neutral
4710,negative
4711,negative
4712,negative
4713,neutral
4714,positive
4715,negative
4716,positive
4717,negative
4718,negative
4719,negative
4720,neutral
4721,negative
4722,negative
4723,negative
4724,positive
4725,positive
4726,positive
4727,neutral
4728,positive
4729,positive
4730,neutral
4731,positive
4732,negative
4733,positive
4734,neutral
4735,neutral
4736,neutral
4737,positive
4738,positive
4739,positive
4740,negative
4741,positive
4742,neutral
4743,positive
4744,positive
4745,negative
4746,positive
4747,positive
4748,neutral
4749,neutral
4750,neutral
4751,positive
4752,neutral
4753,neutral
4754,neutral
4755,positive
4756,neutral
4757,neutral
4758,negative
4759,neutral
4760,positive
4761,neutral
4762,negative
4763,positive
4764,neutral
4765,negative
4766,neutral
4767,neutral
4768,neutral
4769,neutral
4770,negative
4771,neutral
4772,negative
4773,neutral
4774,positive
4775,positive
4776,neutral
4777,negative
4778,neutral
4779,positive
4780,negative
4781,negative
4782,neutral
4783,negative
4784,neutral
4785,neutral
4786,negative
4787,negative
4788,neutral
4789,neutral
4790,neutral
4791,positive
4792,negative
4793,positive
4794,negative
4795,neutral
4796,positive
4797,negative
4798,positive
4799,positive
4800,neutral
4801,positive
4802,positive
4803,neutral
4804,neutral
4805,positive
4806,negative
4807,negative
4808,negative
4809,positive
4810,neutral
4811,positive
4812,positive
4813,neutral
4814,neutral
4815,neutral
4816,positive
4817,negative
4818,negative
4819,neutral
4820,negative
4821,negative
4822,positive
4823,neutral
4824,negative
4825,positive
4826,positive
4827,neutral
4828,neutral
4829,negative
4830,positive
4831,negative
4832,neutral
4833,positive
4834,neutral
4835,negative
4836,negative
4837,negative
4838,neutral
4839,positive
4840,negative
4841,negative
4842,neutral
4843,neutral
4844,neutral
4845,positive
4846,neutral
4847,negative
4848,negative
4849,negative
4850,negative
4851,negative
4852,negative
4853,negative
4854,neutral
4855,positive
4856,positive
4857,positive
4858,neutral
4859,negative
4860,negative
4861,neutral
4862,negative
4863,negative
4864,negative
4865,negative
4866,positive
4867,neutral
4868,negative
4869,neutral
4870,neutral
4871,positive
4872,neutral
4873,positive
4874,neutral
4875,negative
4876,neutral
4877,neutral
4878,positive
4879,negative
4880,neutral
4881,positive
4882,positive
4883,positive
4884,positive
4885,neutral
4886,positive
4887,neutral
4888,neutral
4889,negative
4890,neutral
4891,positive
4892,positive
4893,negative
4894,neutral
4895,neutral
4896,positive
4897,neutral
4898,neutral
4899,positive
4900,positive
4901,positive
4902,negative
4903,neutral
4904,negative
4905,positive
4906,negative
4907,neutral
4908,positive
4909,negative
4910,neutral
4911,neutral
4912,positive
4913,positive
4914,neutral
4915,negative
4916,negative
4917,positive
4918,negative
4919,negative
4920,neutral
4921,positive
4922,neutral
4923,neutral
4924,negative
4925,neutral
4926,negative
4927,positive
4928,negative
4929,neutral
4930,positive
4931,negative
4932,positive
4933,positive
4934,positive
4935,neutral
4936,neutral
4937,negative
4938,neutral
4939,neutral
4940,neutral
4941,negative
4942,neutral
4943,negative
4944,positive
4945,positive
4946,positive
4947,neutral
4948,negative
4949,neutral
4950,neutral
4951,positive
4952,negative
4953,positive
4954,negative
4955,negative
4956,neutral
4957,negative
4958,positive
4959,positive
4960,neutral
4961,negative
4962,neutral
4963,positive
4964,neutral
4965,negative
4966,positive
4967,negative
4968,neutral
4969,positive
4970,negative
4971,negative
4972,negative
4973,negative
4974,negative
4975,negative
4976,negative
4977,positive
4978,negative
4979,negative
4980,neutral
4981,positive
4982,positive
4983,negative
4984,negative
4985,neutral
4986,neutral
4987,negative
4988,positive
4989,negative
4990,negative
4991,negative
4992,negative
4993,positive
4994,neutral
4995,positive
4996,positive
4997,negative
4998,negative
4999,negative
5000,positive
5001,positive
5002,negative
5003,positive
5004,neutral
5005,positive
5006,neutral
5007,positive
5008,negative
5009,neutral
5010,negative
5011,neutral
5012,positive
5013,positive
5014,neutral
5015,negative
5016,negative
5017,positive
5018,positive
5019,positive
5020,positive
5021,positive
5022,positive
5023,neutral
5024,positive
5025,negative
5026,negative
5027,negative
5028,negative
5029,negative
5030,neutral
5031,negative
5032,negative
5033,neutral
5034,neutral
5035,positive
5036,negative
5037,negative
5038,neutral
5039,positive
5040,positive
5041,positive
5042,neutral
5043,neutral
5044,negative
5045,neutral
5046,negative
5047,neutral
5048,negative
5049,neutral
5050,neutral
5051,negative
5052,positive
5053,negative
5054,neutral
5055,positive
5056,negative
5057,negative
5058,positive
5059,negative
5060,neutral
5061,neutral
5062,negative
5063,negative
5064,negative
5065,neutral
5066,positive
5067,negative
5068,neutral
5069,positive
5070,negative
5071,positive
5072,positive
5073,positive
5074,negative
5075,negative
5076,negative
5077,neutral
5078,negative
5079,positive
5080,positive
5081,negative
5082,negative
5083,negative
5084,positive
5085,neutral
5086,negative
5087,positive
5088,neutral
5089,neutral
5090,negative
5091,neutral
5092,neutral
5093,neutral
5094,neutral
5095,positive
5096,neutral
5097,negative
5098,neutral
5099,negative
5100,negative
5101,negative
5102,positive
5103,neutral
5104,neutral
5105,neutral
5106,neutral
5107,negative
5108,neutral
5109,negative
5110,neutral
5111,neutral
5112,positive
5113,positive
5114,negative
5115,neutral
5116,neutral
5117,positive
5118,positive
5119,positive
5120,neutral
5121,negative
5122,negative
5123,positive
5124,negative
5125,positive
5126,negative
5127,neutral
5128,neutral
5129,neutral
5130,negative
5131,neutral
5132,neutral
5133,neutral
5134,negative
5135,neutral
5136,neutral
5137,neutral
5138,neutral
5139,positive
5140,positive
5141,neutral
5142,positive
5143,negative
5144,positive
5145,negative
5146,neutral
5147,neutral
5148,negative
5149,negative
5150,neutral
5151,negative
5152,positive
5153,neutral
5154,positive
5155,negative
5156,neutral
5157,neutral
5158,positive
5159,positive
5160,negative
5161,neutral
5162,neutral
5163,neutral
5164,neutral
5165,neutral
5166,negative
5167,negative
5168,positive
5169,neutral
5170,neutral
5171,positive
5172,positive
5173,negative
5174,neutral
5175,neutral
5176,positive
5177,negative
5178,neutral
5179,positive
5180,negative
5181,neutral
5182,negative
5183,positive
5184,positive
5185,neutral
5186,negative
5187,negative
5188,negative
5189,negative
5190,neutral
5191,negative
5192,positive
5193,neutral
5194,negative
5195,positive
5196,negative
5197,neutral
5198,positive
5199,neutral
5200,neutral
5201,neutral
5202,negative
5203,neutral
5204,positive
5205,neutral
5206,positive
5207,negative
5208,neutral
5209,neutral
5210,neutral
5211,positive
5212,neutral
5213,negative
5214,negative
5215,positive
5216,neutral
5217,negative
5218,positive
5219,positive
5220,negative
5221,neutral
5222,positive
5223,neutral
5224,positive
5225,negative
5226,negative
5227,neutral
5228,negative
5229,negative
5230,neutral
5231,positive
5232,neutral
5233,negative
5234,negative
5235,neutral
5236,positive
5237,positive
5238,neutral
5239,neutral
5240,negative
5241,negative
5242,negative
5243,negative
5244,negative
5245,neutral
5246,neutral
5247,negative
5248,negative
5249,negative
5250,neutral
5251,positive
5252,negative
5253,negative
5254,neutral
5255,negative
5256,positive
5257,positive
5258,neutral
5259,positive
5260,positive
5261,neutral
5262,neutral
5263,negative
5264,neutral
5265,neutral
5266,negative
5267,neutral
5268,negative
5269,positive
5270,negative
5271,neutral
5272,negative
5273,neutral
5274,negative
5275,negative
5276,negative
5277,neutral
5278,negative
5279,negative
5280,negative
5281,negative
5282,neutral
5283,negative
5284,neutral
5285,negative
5286,neutral
5287,positive
5288,neutral
5289,neutral
5290,neutral
5291,negative
5292,positive
5293,positive
5294,positive
5295,neutral
5296,positive
5297,negative
5298,neutral
5299,positive
5300,positive
5301,positive
5302,neutral
5303,positive
5304,positive
5305,neutral
5306,neutral
5307,negative
5308,neutral
5309,positive
5310,negative
5311,positive
5312,neutral
5313,negative
5314,neutral
5315,negative
5316,negative
5317,negative
5318,positive
5319,neutral
5320,neutral
5321,positive
5322,positive
5323,negative
5324,positive
5325,positive
5326,neutral
5327,negative
5328,negative
5329,positive
5330,neutral
5331,negative
5332,negative
5333,negative
5334,positive
5335,positive
5336,neutral
5337,negative
5338,negative
5339,negative
5340,neutral
5341,negative
5342,neutral
5343,neutral
5344,negative
5345,negative
5346,negative
5347,negative
5348,neutral
5349,negative
5350,negative
5351,positive
5352,positive
5353,positive
5354,neutral
5355,neutral
5356,neutral
5357,negative
5358,neutral
5359,neutral
5360,neutral
5361,negative
5362,negative
5363,positive
5364,neutral
5365,neutral
5366,negative
5367,neutral
5368,positive
5369,negative
5370,neutral
5371,neutral
5372,negative
5373,neutral
5374,positive
5375,negative
5376,neutral
5377,positive
5378,neutral
5379,negative
5380,negative
5381,neutral
5382,negative
5383,negative
5384,neutral
5385,positive
5386,neutral
5387,neutral
5388,negative
5389,positive
5390,positive
5391,positive
5392,positive
5393,neutral
5394,negative
5395,neutral
5396,positive
5397,positive
5398,negative
5399,neutral
5400,negative
5401,negative
5402,negative
5403,negative
5404,neutral
5405,positive
5406,positive
5407,neutral
5408,neutral
5409,neutral
5410,positive
5411,negative
5412,positive
5413,negative
5414,negative
5415,neutral
5416,positive
5417,negative
5418,negative
5419,negative
5420,neutral
5421,positive
5422,negative
5423,negative
5424,positive
5425,neutral
5426,positive
5427,neutral
5428,positive
5429,positive
5430,neutral
5431,neutral
5432,neutral
5433,neutral
5434,positive
5435,negative
5436,neutral
5437,neutral
5438,negative
5439,neutral
5440,neutral
5441,negative
5442,negative
5443,neutral
5444,negative
5445,positive
5446,neutral
5447,positive
5448,neutral
5449,negative
5450,negative
5451,positive
5452,negative
5453,negative
5454,positive
5455,neutral
5456,neutral
5457,neutral
5458,negative
5459,negative
5460,negative
5461,negative
5462,neutral
5463,negative
5464,positive
5465,negative
5466,neutral
5467,neutral
5468,negative
5469,positive
5470,positive
5471,positive
5472,negative
5473,positive
5474,neutral
5475,positive
5476,positive
5477,positive
5478,neutral
5479,neutral
5480,positive
5481,neutral
5482,negative
5483,negative
5484,negative
5485,neutral
5486,positive
5487,negative
5488,negative
5489,neutral
5490,neutral
5491,negative
5492,positive
5493,neutral
5494,neutral
5495,neutral
5496,negative
5497,neutral
5498,neutral
5499,neutral
5500,positive
5501,neutral
5502,positive
5503,positive
5504,neutral
5505,positive
5506,neutral
5507,negative
5508,negative
5509,positive
5510,neutral
5511,negative
5512,positive
5513,neutral
5514,positive
5515,neutral
5516,neutral
5517,positive
5518,positive
5519,negative
5520,negative
5521,neutral
5522,negative
5523,positive
5524,negative
5525,negative
5526,negative
5527,negative
5528,negative
5529,negative
5530,neutral
5531,positive
5532,positive
5533,negative
5534,negative
5535,negative
5536,neutral
5537,positive
5538,neutral
5539,negative
5540,negative
5541,negative
5542,negative
5543,positive
5544,neutral
5545,positive
5546,negative
5547,positive
5548,positive
5549,neutral
5550,neutral
5551,neutral
5552,positive
5553,neutral
5554,neutral
5555,neutral
5556,neutral
5557,neutral
5558,neutral
5559,positive
5560,positive
5561,positive
5562,positive
5563,positive
5564,negative
5565,negative
5566,negative
5567,negative
5568,negative
5569,negative
5570,negative
5571,neutral
5572,negative
5573,negative
5574,positive
5575,negative
5576,neutral
5577,neutral
5578,positive
5579,negative
5580,negative
5581,negative
5582,negative
5583,positive
5584,positive
5585,neutral
5586,negative
5587,positive
5588,positive
5589,negative
5590,negative
5591,positive
5592,negative
5593,neutral
5594,negative
5595,neutral
5596,negative
5597,negative
5598,neutral
5599,negative
5600,positive
5601,neutral
5602,positive
5603,negative
5604,negative
5605,negative
5606,negative
5607,negative
5608,positive
5609,negative
5610,negative
5611,negative
5612,neutral
5613,negative
5614,neutral
5615,negative
5616,negative
5617,neutral
5618,neutral
5619,negative
5620,positive
5621,neutral
5622,neutral
5623,neutral
5624,neutral
5625,positive
5626,negative
5627,neutral
5628,positive
5629,negative
5630,neutral
5631,neutral
5632,neutral
5633,positive
5634,positive
5635,positive
5636,negative
5637,neutral
5638,neutral
5639,positive
5640,positive
5641,positive
5642,negative
5643,negative
5644,positive
5645,positive
5646,neutral
5647,neutral
5648,neutral
5649,negative
5650,neutral
5651,negative
5652,negative
5653,neutral
5654,neutral
5655,positive
5656,neutral
5657,negative
5658,negative
5659,negative
5660,negative
5661,positive
5662,positive
5663,neutral
5664,neutral
5665,positive
5666,neutral
5667,positive
5668,neutral
5669,positive
5670,neutral
5671,neutral
5672,negative
5673,negative
5674,positive
5675,negative
5676,positive
5677,neutral
5678,positive
5679,neutral
5680,negative
5681,positive
5682,neutral
5683,negative
5684,negative
5685,neutral
5686,neutral
5687,negative
5688,neutral
5689,neutral
5690,neutral
5691,negative
5692,neutral
5693,positive
5694,negative
5695,negative
5696,positive
5697,neutral
5698,neutral
5699,neutral
5700,positive
5701,negative
5702,positive
5703,neutral
5704,neutral
5705,negative
5706,positive
5707,negative
5708,positive
5709,positive
5710,neutral
5711,negative
5712,positive
5713,negative
5714,negative
5715,neutral
5716,neutral
5717,positive
5718,negative
5719,negative
5720,neutral
5721,positive
5722,negative
5723,negative
5724,negative
5725,negative
5726,positive
5727,positive
5728,negative
5729,negative
5730,positive
5731,neutral
5732,negative
5733,negative
5734,neutral
5735,neutral
5736,negative
5737,positive
5738,neutral
5739,positive
5740,neutral
5741,neutral
5742,neutral
5743,neutral
5744,neutral
5745,neutral
5746,neutral
5747,neutral
5748,neutral
5749,positive
5750,neutral
5751,negative
5752,neutral
5753,negative
5754,neutral
5755,positive
5756,positive
5757,negative
5758,neutral
5759,negative
5760,negative
5761,positive
5762,positive
5763,negative
5764,neutral
5765,positive
5766,negative
5767,positive
5768,positive
5769,neutral
5770,neutral
5771,positive
5772,negative
5773,negative
5774,neutral
5775,negative
5776,negative
5777,positive
5778,neutral
5779,positive
5780,negative
5781,neutral
5782,negative
5783,positive
5784,neutral
5785,neutral
5786,negative
5787,neutral
5788,negative
5789,negative
5790,negative
5791,positive
5792,positive
5793,negative
5794,positive
5795,negative
5796,neutral
5797,positive
5798,neutral
5799,negative
5800,negative
5801,negative
5802,negative
5803,neutral
5804,neutral
5805,neutral
5806,positive
5807,neutral
5808,neutral
5809,positive
5810,neutral
5811,negative
5812,negative
5813,negative
5814,neutral
5815,neutral
5816,neutral
5817,neutral
5818,neutral
5819,negative
5820,negative
5821,negative
5822,neutral
5823,negative
5824,neutral
5825,neutral
5826,neutral
5827,negative
5828,neutral
5829,positive
5830,negative
5831,positive
5832,positive
5833,positive
5834,neutral
5835,neutral
5836,neutral
5837,neutral
5838,neutral
5839,neutral
5840,positive
5841,negative
5842,negative
5843,positive
5844,neutral
5845,negative
5846,positive
5847,positive
5848,negative
5849,negative
5850,negative
5851,negative
5852,neutral
5853,positive
5854,negative
5855,negative
5856,negative
5857,negative
5858,neutral
5859,positive
5860,negative
5861,neutral
5862,negative
5863,neutral
5864,positive
5865,neutral
5866,neutral
5867,negative
5868,neutral
5869,negative
5870,positive
5871,neutral
5872,positive
5873,negative
5874,positive
5875,neutral
5876,neutral
5877,negative
5878,negative
5879,negative
5880,positive
5881,negative
5882,negative
5883,neutral
5884,negative
5885,negative
5886,negative
5887,positive
5888,negative
5889,positive
5890,neutral
5891,negative
5892,positive
5893,positive
5894,neutral
5895,neutral
5896,neutral
5897,negative
5898,positive
5899,positive
5900,negative
5901,negative
5902,neutral
5903,neutral
5904,negative
5905,neutral
5906,positive
5907,neutral
5908,positive
5909,positive
5910,negative
5911,neutral
5912,negative
5913,negative
5914,neutral
5915,neutral
5916,positive
5917,positive
5918,negative
5919,negative
5920,negative
5921,negative
5922,negative
5923,neutral
5924,neutral
5925,neutral
5926,negative
5927,neutral
5928,negative
5929,neutral
5930,negative
5931,negative
5932,negative
5933,positive
5934,neutral
5935,positive
5936,positive
5937,negative
5938,neutral
5939,negative
5940,negative
5941,negative
5942,negative
5943,negative
5944,positive
5945,neutral
5946,negative
5947,neutral
5948,neutral
5949,neutral
5950,negative
5951,negative
5952,neutral
5953,neutral
5954,neutral
5955,positive
5956,negative
5957,neutral
5958,positive
5959,neutral
5960,neutral
5961,negative
5962,positive
5963,positive
5964,positive
5965,neutral
5966,neutral
5967,negative
5968,positive
5969,negative
5970,positive
5971,negative
5972,neutral
5973,positive
5974,negative
5975,positive
5976,negative
5977,positive
5978,neutral
5979,neutral
5980,neutral
5981,neutral
5982,negative
5983,neutral
5984,positive
5985,negative
5986,neutral
5987,negative
5988,positive
5989,positive
5990,positive
5991,negative
5992,negative
5993,negative
5994,positive
5995,neutral
5996,negative
5997,negative
5998,negative
5999,neutral
6000,negative
6001,negative
6002,neutral
6003,positive
6004,negative
6005,positive
6006,positive
6007,neutral
6008,negative
6009,negative
6010,neutral
6011,neutral
6012,neutral
6013,negative
6014,neutral
6015,negative
6016,negative
6017,neutral
6018,negative
6019,positive
6020,neutral
6021,positive
6022,positive
6023,positive
6024,neutral
6025,neutral
6026,negative
6027,negative
6028,positive
6029,neutral
6030,neutral
6031,neutral
6032,positive
6033,negative
6034,negative
6035,negative
6036,positive
6037,neutral
6038,neutral
6039,negative
6040,negative
6041,negative
6042,negative
6043,neutral
6044,neutral
6045,negative
6046,negative
6047,neutral
6048,negative
6049,negative
6050,negative
6051,positive
6052,negative
6053,positive
6054,negative
6055,neutral
6056,negative
6057,negative
6058,positive
6059,positive
6060,negative
6061,positive
6062,positive
6063,neutral
6064,negative
6065,neutral
6066,neutral
6067,negative
6068,negative
6069,positive
6070,positive
6071,positive
6072,neutral
6073,positive
6074,neutral
6075,negative
6076,negative
6077,negative
6078,neutral
6079,neutral
6080,negative
6081,positive
6082,positive
6083,negative
6084,negative
6085,positive
6086,neutral
6087,negative
6088,negative
6089,negative
6090,negative
6091,neutral
6092,negative
6093,negative
6094,neutral
6095,positive
6096,negative
6097,positive
6098,negative
6099,positive
6100,positive
6101,negative
6102,neutral
6103,neutral
6104,positive
6105,neutral
6106,neutral
6107,positive
6108,positive
6109,negative
6110,negative
6111,neutral
6112,positive
6113,negative
6114,neutral
6115,positive
6116,negative
6117,neutral
6118,negative
6119,neutral
6120,negative
6121,neutral
6122,neutral
6123,neutral
6124,neutral
6125,negative
6126,negative
6127,neutral
6128,negative
6129,positive
6130,neutral
6131,neutral
6132,neutral
6133,neutral
6134,positive
6135,positive
6136,positive
6137,neutral
6138,negative
6139,neutral
6140,negative
6141,positive
6142,neutral
6143,negative
6144,negative
6145,negative
6146,negative
6147,positive
6148,negative
6149,neutral
6150,neutral
6151,negative
6152,neutral
6153,neutral
6154,negative
6155,positive
6156,negative
6157,neutral
6158,negative
6159,positive
6160,positive
6161,negative
6162,negative
6163,neutral
6164,negative
6165,negative
6166,neutral
6167,positive
6168,positive
6169,positive
6170,neutral
6171,negative
6172,negative
6173,neutral
6174,neutral
6175,negative
6176,neutral
6177,neutral
6178,positive
6179,negative
6180,positive
6181,negative
6182,negative
6183,positive
6184,negative
6185,neutral
6186,negative
6187,negative
6188,negative
6189,positive
6190,positive
6191,positive
6192,neutral
6193,negative
6194,neutral
6195,negative
6196,negative
6197,negative
6198,neutral
6199,neutral
6200,positive
6201,negative
6202,neutral
6203,neutral
6204,negative
6205,positive
6206,neutral
6207,positive
6208,positive
6209,neutral
6210,negative
6211,neutral
6212,negative
6213,neutral
6214,positive
6215,positive
6216,negative
6217,neutral
6218,negative
6219,neutral
6220,positive
6221,positive
6222,negative
6223,negative
6224,negative
6225,neutral
6226,neutral
6227,neutral
6228,negative
6229,negative
6230,neutral
6231,positive
6232,negative
6233,positive
6234,positive
6235,neutral
6236,negative
6237,neutral
6238,negative
6239,negative
6240,neutral
6241,negative
6242,neutral
6243,neutral
6244,negative
6245,positive
6246,negative
6247,negative
6248,negative
6249,positive
6250,negative
6251,positive
6252,negative
6253,positive
6254,neutral
6255,positive
6256,neutral
6257,neutral
6258,positive
6259,negative
6260,neutral
6261,negative
6262,negative
6263,neutral
6264,neutral
6265,negative
6266,negative
6267,neutral
6268,positive
6269,neutral
6270,neutral
6271,negative
6272,negative
6273,positive
6274,neutral
6275,negative
6276,negative
6277,positive
6278,neutral
6279,negative
6280,negative
6281,neutral
6282,neutral
6283,positive
6284,positive
6285,negative
6286,neutral
6287,negative
6288,negative
6289,positive
6290,negative
6291,positive
6292,negative
6293,negative
6294,negative
6295,neutral
6296,positive
6297,negative
6298,positive
6299,negative
6300,negative
6301,negative
6302,negative
6303,negative
6304,negative
6305,negative
6306,negative
6307,neutral
6308,negative
6309,positive
6310,positive
6311,positive
6312,negative
6313,neutral
6314,negative
6315,positive
6316,negative
6317,negative
6318,positive
6319,neutral
6320,neutral
6321,neutral
6322,negative
6323,neutral
6324,negative
6325,positive
6326,negative
6327,neutral
6328,neutral
6329,negative
6330,positive
6331,negative
6332,neutral
6333,neutral
6334,neutral
6335,negative
6336,positive
6337,negative
6338,positive
6339,negative
6340,negative
6341,negative
6342,negative
6343,neutral
6344,negative
6345,neutral
6346,positive
6347,negative
6348,neutral
6349,neutral
6350,negative
6351,neutral
6352,positive
6353,positive
6354,neutral
6355,negative
6356,negative
6357,neutral
6358,neutral
6359,neutral
6360,positive
6361,negative
6362,neutral
6363,negative
6364,negative
6365,negative
6366,negative
6367,negative
6368,negative
6369,positive
6370,neutral
6371,neutral
6372,neutral
6373,negative
6374,positive
6375,positive
6376,positive
6377,neutral
6378,negative
6379,neutral
6380,negative
6381,positive
6382,positive
6383,neutral
6384,neutral
6385,negative
6386,neutral
6387,negative
6388,neutral
6389,positive
6390,negative
6391,positive
6392,neutral
6393,negative
6394,negative
6395,negative
6396,negative
6397,positive
6398,negative
6399,negative
6400,neutral
6401,neutral
6402,negative
6403,negative
6404,neutral
6405,negative
6406,negative
6407,negative
6408,negative
6409,neutral
6410,positive
6411,positive
6412,neutral
6413,negative
6414,neutral
6415,positive
6416,positive
6417,negative
6418,negative
6419,neutral
6420,negative
6421,neutral
6422,negative
6423,positive
6424,negative
6425,positive
6426,positive
6427,neutral
6428,positive
6429,neutral
6430,neutral
6431,neutral
6432,positive
6433,negative
6434,neutral
6435,positive
6436,negative
6437,negative
6438,negative
6439,positive
6440,negative
6441,neutral
6442,positive
6443,negative
6444,negative
6445,neutral
6446,negative
6447,positive
6448,negative
6449,neutral
6450,neutral
6451,positive
6452,negative
6453,neutral
6454,positive
6455,positive
6456,neutral
6457,positive
6458,neutral
6459,negative
6460,negative
6461,neutral
6462,neutral
6463,neutral
6464,negative
6465,neutral
6466,negative
6467,negative
6468,neutral
6469,positive
6470,negative
6471,positive
6472,negative
6473,negative
6474,negative
6475,negative
6476,positive
6477,negative
6478,neutral
6479,negative
6480,negative
6481,negative
6482,positive
6483,negative
6484,neutral
6485,positive
6486,negative
6487,negative
6488,neutral
6489,positive
6490,negative
6491,negative
6492,negative
6493,positive
6494,positive
6495,negative
6496,neutral
6497,negative
6498,positive
6499,negative
6500,neutral
6501,positive
6502,negative
6503,positive
6504,positive
6505,neutral
6506,neutral
6507,neutral
6508,negative
6509,negative
6510,neutral
6511,positive
6512,positive
6513,negative
6514,neutral
6515,neutral
6516,positive
6517,neutral
6518,negative
6519,positive
6520,positive
6521,neutral
6522,positive
6523,positive
6524,negative
6525,negative
6526,neutral
6527,neutral
6528,positive
6529,neutral
6530,neutral
6531,neutral
6532,positive
6533,negative
6534,negative
6535,negative
6536,negative
6537,neutral
6538,negative
6539,negative
6540,positive
6541,negative
6542,positive
6543,positive
6544,neutral
6545,negative
6546,neutral
6547,positive
6548,neutral
6549,neutral
6550,negative
6551,positive
6552,positive
6553,negative
6554,neutral
6555,negative
6556,positive
6557,neutral
6558,positive
6559,negative
6560,neutral
6561,negative
6562,negative
6563,neutral
6564,positive
6565,negative
6566,neutral
6567,positive
6568,negative
6569,negative
6570,positive
6571,neutral
6572,negative
6573,negative
6574,positive
6575,neutral
6576,negative
6577,negative
6578,negative
6579,neutral
6580,positive
6581,negative
6582,positive
6583,positive
6584,positive
6585,neutral
6586,neutral
6587,positive
6588,negative
6589,neutral
6590,neutral
6591,negative
6592,neutral
6593,neutral
6594,neutral
6595,negative
6596,neutral
6597,negative
6598,positive
6599,positive
6600,negative
6601,neutral
6602,negative
6603,neutral
6604,neutral
6605,negative
6606,neutral
6607,neutral
6608,negative
6609,neutral
6610,negative
6611,positive
6612,negative
6613,positive
6614,negative
6615,neutral
6616,negative
6617,positive
6618,negative
6619,negative
6620,positive
6621,negative
6622,negative
6623,negative
6624,neutral
6625,neutral
6626,positive
6627,positive
6628,negative
6629,positive
6630,positive
6631,positive
6632,neutral
6633,negative
6634,positive
6635,neutral
6636,neutral
6637,neutral
6638,negative
6639,negative
6640,neutral
6641,neutral
6642,negative
6643,neutral
6644,neutral
6645,negative
6646,neutral
6647,neutral
6648,negative
6649,negative
6650,positive
6651,positive
6652,neutral
6653,negative
6654,negative
6655,neutral
6656,neutral
6657,positive
6658,neutral
6659,neutral
6660,negative
6661,neutral
6662,negative
6663,negative
6664,positive
6665,negative
6666,negative
6667,negative
6668,positive
6669,negative
6670,positive
6671,negative
6672,neutral
6673,negative
6674,neutral
6675,negative
6676,negative
6677,neutral
6678,negative
6679,negative
6680,positive
6681,positive
6682,positive
6683,positive
6684,negative
6685,positive
6686,positive
6687,negative
6688,positive
6689,negative
6690,neutral
6691,neutral
6692,positive
6693,negative
6694,positive
6695,positive
6696,negative
6697,neutral
6698,positive
6699,negative
6700,neutral
6701,neutral
6702,negative
6703,positive
6704,neutral
6705,neutral
6706,neutral
6707,negative
6708,neutral
6709,negative
6710,negative
6711,neutral
6712,neutral
6713,positive
6714,positive
6715,neutral
6716,negative
6717,negative
6718,neutral
6719,neutral
6720,positive
6721,negative
6722,negative
6723,negative
6724,neutral
6725,neutral
6726,neutral
6727,positive
6728,negative
6729,negative
6730,negative
6731,negative
6732,positive
6733,negative
6734,neutral
6735,negative
6736,neutral
6737,negative
6738,positive
6739,positive
6740,neutral
6741,neutral
6742,neutral
6743,neutral
6744,neutral
6745,positive
6746,positive
6747,negative
6748,positive
6749,positive
