id,text,clean,word_count
7402,"I went to Mozen on march 14th'14 , I was just checked out from the hotel and decided to try something from the hotel restaurant for lunch.",i went to mozen on march 14th14  i was just checked out from the hotel and decided to try something from the hotel restaurant for lunch,27
7403,Our Advantage representative was Oz and he was from USA,our advantage representative was oz and he was from usa,10
7404,This place packs their rolls with rice.,this place packs their rolls with rice,7
7405,Make a reservation this time and got our table without wait.,make a reservation this time and got our table without wait,11
7406,"If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .",if this movie were a book  it would be a pageturner  you ca nt wait to see what happens next,23
7407,It was very nice so we decided to stay again .,it was very nice so we decided to stay again,11
7408,"Overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB- at its worst when it 's actually inside the ring .",overly stylized with lots of flash black    white freeze frames reminiscent of a pseudohip luxury car commercial  lrb it s rrb at its worst when it s actually inside the ring,36
7409,The second chapter of the Harry Potter series is even more magical than the first and simply the best family film of the year .,the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year,25
7410,Tailored to entertain !,tailored to entertain,4
7411,"The ""sales"" person virtually disappears once you sign on.",the sales person virtually disappears once you sign on,9
7412,"So in all, the food was filipino food, tasted like filipino food, looked like filipino food, the resort I was staying at did not have filipino food, so I was hungry for filipino food.",so in all the food was filipino food tasted like filipino food looked like filipino food the resort i was staying at did not have filipino food so i was hungry for filipino food,34
7413,Right is looking jacked up!,right is looking jacked up,5
7414,"If we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .",if we do nt demand a standard of quality for the art that we choose  we deserve the trash that we get,24
7415,I highly recommend Cutting Edge for your window tinting needs if you love being treated like you are expendable.,i highly recommend cutting edge for your window tinting needs if you love being treated like you are expendable,19
7416,"This movie is about lying , cheating , but loving the friends you betray .",this movie is about lying  cheating  but loving the friends you betray,15
7417,If you attend this office you won't get the same experience as the other office.,if you attend this office you wont get the same experience as the other office,15
7418,well worth the time .,well worth the time,5
7419,"Nothing was dirty, but the housekeeping seemed lazy. It was really bad.",nothing was dirty but the housekeeping seemed lazy it was really bad,12
7420,"The principals in this cast are all fine , but Bishop and Stevenson are standouts .",the principals in this cast are all fine  but bishop and stevenson are standouts,16
7421,For you single women like me who know nothing about plumbing they are fair and let you know the charges as they go.,for you single women like me who know nothing about plumbing they are fair and let you know the charges as they go,23
7422,"The folks two tables down had been seated later than us, and by this point had already enjoyed their apps, drinks and tacos.",the folks two tables down had been seated later than us and by this point had already enjoyed their apps drinks and tacos,23
7423,"Lends itself to the narcotizing bland -LRB- sinister , though not nearly so sinister as the biennial Disney girl movie -RRB- machinations of the biennial Disney boy movie .",lends itself to the narcotizing bland lrb sinister  though not nearly so sinister as the biennial disney girl movie rrb machinations of the biennial disney boy movie,29
7424,"Opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''",opens as promising as any waradventure film you ll ever see and dissolves into a routine courtroom drama  better suited for a movie titled  glory  a soldier s story,34
7425,"In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .",in the process  they demonstrate that there s still a lot of life in hong kong cinema,19
7426,I was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .,i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness,16
7427,The whole place is old school in their approach.,the whole place is old school in their approach,9
7428,Get there sat.,get there sat,3
7429,Nolan bravely treads where few American films dare to delve -- into the world of ambivalence and ambiguity ...,nolan bravely treads where few american films dare to delve  into the world of ambivalence and ambiguity,19
7430,Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .,bow s best moments are when he s getting busy on the basketball court because that s when he really scores,22
7431,Thankfully she got us all home safe.,thankfully she got us all home safe,7
7432,"-LRB- T -RRB- hose same extremes prevent us from taking its message seriously , and the Stepford Wives mentality does n't work in a modern context .",lrb t rrb hose same extremes prevent us from taking its message seriously  and the stepford wives mentality does nt work in a modern context,27
7433,"The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .",the tugofwar at the core of beijing bicycle becomes weighed down with agonizing contrivances  overheated pathos and long  wistful gazes,23
7434,A great comedy filmmaker knows great comedy need n't always make us laugh .,a great comedy filmmaker knows great comedy need nt always make us laugh,14
7435,My husband and I joined.,my husband and i joined,5
7436,Then a group of people came and were immediately attended before me.,then a group of people came and were immediately attended before me,12
7437,"I.E.,  I am not going to be at a colorist every few weeks.",ie  i am not going to be at a colorist every few weeks,13
7438,A dreadful live-action movie .,a dreadful liveaction movie,5
7439,This could be the magical place where all the Patty King patties are made.,this could be the magical place where all the patty king patties are made,14
7440,You will have a much better experience.,you will have a much better experience,7
7441,This was my 1st was time here.,this was my 1st was time here,7
7442,"They do have a great menu, and the food is good.",they do have a great menu and the food is good,11
7443,For the price the portions are small.,for the price the portions are small,7
7444,Authentic Japanese food is what Toronto is lacking!,authentic japanese food is what toronto is lacking,8
7445,John advised his son not to enter the next street because it was banned and will be severely punished if you don't obey,john advised his son not to enter the next street because it was banned and will be severely punished if you dont obey,23
7446,"Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart .",despite her relentless vim and winsome facial symmetry  witherspoon is just too dialedup to be america s sweetheart,20
7447,I have a shellfish allergy...,i have a shellfish allergy,5
7448,The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .,the reason this picture works better than its predecessors is that myers is no longer simply spoofing the minimodmadness of 60s spy movies,24
7449,Opted for the frites with cheese and pork belly.,opted for the frites with cheese and pork belly,9
7450,First a last time I take my car there.,first a last time i take my car there,9
7451,Overall I liked the regular pizza better.,overall i liked the regular pizza better,7
7452,I went home and actually shave again because they did such an awesome job.,i went home and actually shave again because they did such an awesome job,14
7453,Was my 1st and last set.,was my 1st and last set,6
7454,I don't usually like eating burgers but this one wassss AMAZZZZZING AND JUICY JUICY JUICY.,i dont usually like eating burgers but this one wassss amazzzzzing and juicy juicy juicy,15
7455,"Half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .",half of it is composed of snappy patter and pseudosophisticated cultural observations  while the remainder  would be more at home on a daytime television serial,28
7456,You get 2 hrs to eat and that's plenty.,you get 2 hrs to eat and thats plenty,9
7457,"I had to have my headlights (on VW Beetle its extremely difficult to get to it you can't do it yrsrlf, my brother is a car guy & he couldn't do it either, its very labor intensive) replaced, and my oil changed (again being a VW it costs more than 3x's yr average oil change).",i had to have my headlights on vw beetle its extremely difficult to get to it you cant do it yrsrlf my brother is a car guy  he couldnt do it either its very labor intensive replaced and my oil changed again being a vw it costs more than 3xs yr average oil change,55
7458,"Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth .",lilia s transformation from strict mother to sensual siren is superficially preposterous  but abbas infuses the role with an unimpeachable core of emotional truth,26
7459,"I can see being pricey if you're treated well, but they take your money and act like they are doing you a favor.",i can see being pricey if youre treated well but they take your money and act like they are doing you a favor,23
7460,Food was fine.,food was fine,3
7461,"By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .",by presenting an impossible romance in an impossible world  pumpkin dares us to say why either is impossible  which forces us to confront what s possible and what we might do to make it so,38
7462,The server was delightful.,the server was delightful,4
7463,"First course, slightly crispy duck skin (though not nearly crispy enough to my liking), with fine slices of duck meat, to be wrapped in rice paper.",first course slightly crispy duck skin though not nearly crispy enough to my liking with fine slices of duck meat to be wrapped in rice paper,26
7464,"I have never dealt with a group of advisers that actually think I should be honored for them to work on my car, this was amazing to me.",i have never dealt with a group of advisers that actually think i should be honored for them to work on my car this was amazing to me,28
7465,"I can read, and this isn't my first time purchasing anything with the new chip.",i can read and this isnt my first time purchasing anything with the new chip,15
7466,Fighting the urge to come back tomorrow to be honest.,fighting the urge to come back tomorrow to be honest,10
7467,But just not be aware of that.,but just not be aware of that,7
7468,"At no point in time was I rude, so this isn't a spite induced attack at the store, the store manager even agreed with me.",at no point in time was i rude so this isnt a spite induced attack at the store the store manager even agreed with me,25
7469,So maybe I'm too picky.,so maybe im too picky,5
7470,Off the beaten path.,off the beaten path,4
7471,"It's great that the waitress recommended too many entrees, and the service was too fast for the large amount of people we had. ",its great that the waitress recommended too many entrees and the service was too fast for the large amount of people we had,23
7472,"Once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .",once the audience figure out what s being said  the filmmaker s relative passivity will make it tough for them to really care,25
7473,"We were only moving 1 King bed, sofa, dining table + 10 chairs, 3 bar stools and some other various items.",we were only moving 1 king bed sofa dining table  10 chairs 3 bar stools and some other various items,21
7474,"Great story , bad idea for a movie .",great story  bad idea for a movie,9
7475,Almost everything else is wan .,almost everything else is wan,6
7476,The story drifts so inexorably into cliches about tortured -LRB- and torturing -RRB- artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .,the story drifts so inexorably into cliches about tortured lrb and torturing rrb artists and consuming but impossible love that you ca nt help but become more disappointed as each overwrought new sequence plods on,36
7477,I also noticed a caja china putside so they must roast a whole pig sometimes.,i also noticed a caja china putside so they must roast a whole pig sometimes,15
7478,"Before you read any of this, please know that the staff members there are pretty awesome.",before you read any of this please know that the staff members there are pretty awesome,16
7479,Had to try this place with all the great reviews.,had to try this place with all the great reviews,10
7480,"Tvs are in view from pretty much any table, booth, or seat at the bar.",tvs are in view from pretty much any table booth or seat at the bar,15
7481,"A sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .",a sly game of cat and mouse that s intense and thrilling at times  but occasionally stretches believability to its limits and relies on predictable plot contrivances,29
7482,Jacquot 's Tosca is a treat .,jacquot s tosca is a treat,7
7483,Lick the bowl good.,lick the bowl good,4
7484,What they're going to do is make somebody play on the machine so people can see what's in there.,what theyre going to do is make somebody play on the machine so people can see whats in there,19
7485,"Other people who came after us had to wait about an hour, not us.",other people who came after us had to wait about an hour not us,14
7486,They called me when I resting from surgery and needed my rest.,they called me when i resting from surgery and needed my rest,12
7487,"Well, here's how: 

For starters, when making a cheesesteak sandwich, call me crazy, but I like there to be cheese in it.","well heres how 

for starters when making a cheesesteak sandwich call me crazy but i like there to be cheese in it",22
7488,The cashier had no problem with processing the return and asked if I wanted to exchange the items for anything else.,the cashier had no problem with processing the return and asked if i wanted to exchange the items for anything else,21
7489,withdrawals must go back to vegas.,withdrawals must go back to vegas,6
7490,I'm here to have fun not be on hold for over an hour.,im here to have fun not be on hold for over an hour,13
7491,"As adapted by Kevin Molony from Simon Leys ' novel `` The Death of Napoleon '' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn",as adapted by kevin molony from simon leys  novel  the death of napoleon  and directed by alan taylor  napoleon s journey is interesting but his parisian rebirth is stillborn,33
7492,I think part of your job should be to know at least a few of those shooters and beers to recommend to customers.,i think part of your job should be to know at least a few of those shooters and beers to recommend to customers,23
7493,Pretty simple - be respectful and everything should be alright.,pretty simple  be respectful and everything should be alright,10
7494,"Chalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws .",chalk it up to my adoration for both de niro and murphy  but i had a pretty good time with this movie  despite its myriad flaws,29
7495,I saw some many children running around mad.,i saw some many children running around mad,8
7496,The previous plumber said I needed a new water heater even the one I had was only 3 years old.,the previous plumber said i needed a new water heater even the one i had was only 3 years old,20
7497,Haneke challenges us to confront the reality of sexual aberration .,haneke challenges us to confront the reality of sexual aberration,11
7498,Make sure you have even 1:1 male to female ratio or more females,make sure you have even 11 male to female ratio or more females,13
7499,We dined for breakfast at Over Easy today for the first time.,we dined for breakfast at over easy today for the first time,12
7500,"Wow okay, can't wait to come back here with your attitude.",wow okay cant wait to come back here with your attitude,11
7501,"It represents better-than-average movie-making that does n't demand a dumb , distracted audience .",it represents betterthanaverage moviemaking that does nt demand a dumb  distracted audience,14
7502,"Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad .",not  terrible filmmaking  bad  but more like   i once had a nightmare like this  and it s now coming true  bad,29
7503,i hate when people hold high expectations for ANYTHING.,i hate when people hold high expectations for anything,9
7504,"I had a very small wedding and it didn't make sense for me to spend the ""normal"" amount on a dress ($1,500-$3,000) as it would have almost doubled the cost of my entire wedding.",i had a very small wedding and it didnt make sense for me to spend the normal amount on a dress 15003000 as it would have almost doubled the cost of my entire wedding,34
7505,"For comparison, I've rented a Pinarello Dogma F8 (an $8000 bike) in San Jose for $96 a day.",for comparison ive rented a pinarello dogma f8 an 8000 bike in san jose for 96 a day,18
7506,Back in the day as Terribles this never happened.,back in the day as terribles this never happened,9
7507,"Robert is a great salesman who's only concern is making sure you are in the bed you want, not just trying to sell you the most expensive thing in the store.",robert is a great salesman whos only concern is making sure you are in the bed you want not just trying to sell you the most expensive thing in the store,31
7508,"This particular Tuesday night at Miro, the restaurant was mostly empty other than about 6 dinner guests and a few at the bar.",this particular tuesday night at miro the restaurant was mostly empty other than about 6 dinner guests and a few at the bar,23
7509,Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness .,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness,17
7510,Be prepared for ringing ears after you leave. This place sucks.,be prepared for ringing ears after you leave this place sucks,11
7511,"Andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .",andersson creates a world that s at once surreal and disturbingly familiar  absurd  yet tremendously sad,19
7512,Even legends like Alfred Hitchcock and John Huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that 's ultimately rather inconsequential .,even legends like alfred hitchcock and john huston occasionally directed trifles  so it s no surprise to see a worldclass filmmaker like zhang yimou behind the camera for a yarn that s ultimately rather inconsequential,37
7513,All of them could have been really greasy but they weren't.,all of them could have been really greasy but they werent,11
7514,If the front of the house represents what the back of the house might be.....I dunno. It must suck too.,if the front of the house represents what the back of the house might bei dunno it must suck too,20
7515,"They offered dessert again, said no just box up the cal zone, we're going.",they offered dessert again said no just box up the cal zone were going,14
7516,We ordered the orange chicken and the pork chow mein.,we ordered the orange chicken and the pork chow mein,10
7517,Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .,culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character,23
7518,"However, the homemade chicken soup ....",however the homemade chicken soup,6
7519,The only carpeting in our new home was simply in the stairwell from our entry to the main living space upstairs.,the only carpeting in our new home was simply in the stairwell from our entry to the main living space upstairs,21
7520,"Given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there is n't much .",given that both movies expect us to root for convicted violent felons over those assigned to protect us from same  we need every bit of sympathy the cons can muster  this time  there is nt much,40
7521,The cheese and toppings are much improved.,the cheese and toppings are much improved,7
7522,You see Robert De Niro singing - and dancing to - West Side Story show tunes .,you see robert de niro singing  and dancing to  west side story show tunes,17
7523,Was told by another Vet that it would be an hour wait as my dog was bleeding badly.,was told by another vet that it would be an hour wait as my dog was bleeding badly,18
7524,"A slick , skillful little horror film .",a slick  skillful little horror film,8
7525,"As written by Michael Berg and Michael J. Wilson from a story by Wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .",as written by michael berg and michael j wilson from a story by wilson  this relentless  allwiseguysallthetime approach tries way too hard and gets tiring in no time at all,33
7526,"An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient",an incredibly lowrent danish film  it brings a group of people together in a sweet and charming way  if a little convenient,24
7527,I have never received any attitude about this request before from any restaurant!,i have never received any attitude about this request before from any restaurant,13
7528,"Unfortunately , the picture failed to capture me .",unfortunately  the picture failed to capture me,9
7529,"If you have to get rid of something, no matter trade in value, this is the place.",if you have to get rid of something no matter trade in value this is the place,17
7530,"Parker probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have , but this half-hearted messing-about just makes us miss Wilde 's still-contemporary play .",parker probably thinks he s shaking up a classic the way kenneth branagh and baz luhrmann have  but this halfhearted messingabout just makes us miss wilde s stillcontemporary play,31
7531,Had to send the broccoli back for a little extra steam.,had to send the broccoli back for a little extra steam,11
7532,it is less cost,it is less cost,4
7533,A city with way too many bridges.,a city with way too many bridges,7
7534,A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .,a profat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances,18
7535,They want you to pay an be happy no matter what.......don't go there wrong place if you want good customer  service!,they want you to pay an be happy no matter whatdont go there wrong place if you want good customer  service,21
7536,I purchased a mani-pedi off Groupon.,i purchased a manipedi off groupon,6
7537,"I needed to get away to a different part of town for a couple of days, so I put the GPS on hotels and hunted around for this place, and get away I did.",i needed to get away to a different part of town for a couple of days so i put the gps on hotels and hunted around for this place and get away i did,34
7538,"Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .",dazzling and sugarsweet  a blast of shallow magnificence that only sex  scandal  and a chorus line of dangerous damsels can deliver,25
7539,"Anyways, I remembered that there was a Boba place on Mill when I got back into town.",anyways i remembered that there was a boba place on mill when i got back into town,17
7540,OM NOM FRIGGIN NOM!!!!,om nom friggin nom,4
7541,"Measured ""pockets"" again (just did it 6 mos ago)  They were OK then, now several are 6.",measured pockets again just did it 6 mos ago  they were ok then now several are 6,17
7542,My first taste of Vegas after leaving the airport and I immediately wanted to fly back home.,my first taste of vegas after leaving the airport and i immediately wanted to fly back home,17
7543,"I had been in there for beer only and never the food before, not sure why.",i had been in there for beer only and never the food before not sure why,16
7544,"Oddly enough, I went in the first place because of good reviews I read here on Yelp.",oddly enough i went in the first place because of good reviews i read here on yelp,17
7545,My family and I went to Wasabi on a Saturday night.,my family and i went to wasabi on a saturday night,11
7546,All the well-meaningness in the world ca n't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .,all the wellmeaningness in the world ca nt erase the fact that the believer feels like a 12step program for the jewish nazi,24
7547,... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .,a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life,23
7548,On Veterans Day we were dinning at Denny's next door.,on veterans day we were dinning at dennys next door,10
7549,"My actual rating for Wurst is easily a 5 (it's amazing), but when I heard the name and the concept I was REALLY, REALLY hoping that they had one of my favourite German dishes.",my actual rating for wurst is easily a 5 its amazing but when i heard the name and the concept i was really really hoping that they had one of my favourite german dishes,34
7550,"There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market .",there is a refreshing absence of cynicism in stuart little 2  quite a rarity  even in the family film market,23
7551,"Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere .",doug liman  the director of bourne  directs the traffic well  gets a nice wintry look from his locations  absorbs us with the movie s spycraft and uses damon s ability to be focused and sincere,40
7552,Message movie or an action-packed submarine spectacular ?,message movie or an actionpacked submarine spectacular,8
7553,Really reminded me of being in a classic New York eatery.,really reminded me of being in a classic new york eatery,11
7554,I loved looking at this movie .,i loved looking at this movie,7
7555,"The place is kinda neat looking - bunch of little goldfish, some of which swim upside down (for fun??)",the place is kinda neat looking  bunch of little goldfish some of which swim upside down for fun,19
7556,I paid more for a suite at the CRUMMY Eastside Cannery than I would have paid for for a 5 star on the strip!,i paid more for a suite at the crummy eastside cannery than i would have paid for for a 5 star on the strip,24
7557,"These were covered in black olives, chili, salsa.... nacho cheese sauce.",these were covered in black olives chili salsa nacho cheese sauce,11
7558,"The new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted .",the new faces are interesting  but the old story is nt  especially when it starts to seem more improvised than scripted,24
7559,I booked our airport transportation 9 days ago (for service in a few weeks) & received confirmation.,i booked our airport transportation 9 days ago for service in a few weeks  received confirmation,17
7560,The film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .,the film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voiceover instead of speaking to each other,25
7561,"But watching Huppert , a great actress tearing into a landmark role , is riveting .",but watching huppert  a great actress tearing into a landmark role  is riveting,16
7562,An unbelievably fun film just a leading man away from perfection .,an unbelievably fun film just a leading man away from perfection,12
7563,"The Hours makes you examine your own life in much the same way its characters do , and the experience is profound .",the hours makes you examine your own life in much the same way its characters do  and the experience is profound,23
7564,"The more Kevin Costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like Dragonfly tossed at them .",the more kevin costner rests on his prettyboy laurels  the public is  regrettably  going to have tepid films like dragonfly tossed at them,27
7565,"-LRB- A -RRB- Hollywood sheen bedevils the film from the very beginning ... -LRB- but -RRB- Lohman 's moist , deeply emotional eyes shine through this bogus veneer ...",lrb a rrb hollywood sheen bedevils the film from the very beginning  lrb but rrb lohman s moist  deeply emotional eyes shine through this bogus veneer,29
7566,I came here just to get a deep conditioning treatment which only takes about 30min.,i came here just to get a deep conditioning treatment which only takes about 30min,15
7567,"My only complaint, is that the potatos that I was so excited about, were unfortunately burned while the staff was making them in the kitchen.",my only complaint is that the potatos that i was so excited about were unfortunately burned while the staff was making them in the kitchen,25
7568,"I have never written a review like this before, but feel I need to now.",i have never written a review like this before but feel i need to now,15
7569,"Though everything might be literate and smart , it never took off and always seemed static .",though everything might be literate and smart  it never took off and always seemed static,17
7570,I felt wonderful.,i felt wonderful,3
7571,I think this is a great scheme to increase their revenue.,i think this is a great scheme to increase their revenue,11
7572,My co-worker really appreciated a coupon offer also .,my coworker really appreciated a coupon offer also,9
7573,"Furthermore, the staff there even knows how to treat ALL of their customers.",furthermore the staff there even knows how to treat all of their customers,13
7574,Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are John Leguizamo 's cool jackets .,take away all the cliches and the carbon copy scenes from every drug movie we ve seen and all you have left are john leguizamo s cool jackets,29
7575,Uneasy mishmash of styles and genres .,uneasy mishmash of styles and genres,7
7576,I watched this show.,i watched this show,4
7577,A 2-3 day job turned into 1-1/2 weeks.,a 23 day job turned into 112 weeks,8
7578,I wish I was one of the people who had a great experience.,i wish i was one of the people who had a great experience,13
7579,Having a family this was certainly a stressful time for us.,having a family this was certainly a stressful time for us,11
7580,Was unapologetic and offered the 9 of us to sit at the bar for dinner!,was unapologetic and offered the 9 of us to sit at the bar for dinner,15
7581,The idea is that you can reserve a seat in advance and know where you will sit.,the idea is that you can reserve a seat in advance and know where you will sit,17
7582,No napkins or cutlery.,no napkins or cutlery,4
7583,Maybe I found the proceedings a little bit too conventional .,maybe i found the proceedings a little bit too conventional,11
7584,"Instead, the guy gave me a free frozen margarita mix that includes tequila.",instead the guy gave me a free frozen margarita mix that includes tequila,13
7585,"Huppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .",huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her  trying to understand her and wondering if she ll crack,29
7586,The salad is tossed at the table with a pesto buttermilk dressing to complete your soon to be foodgasm in your mouth.,the salad is tossed at the table with a pesto buttermilk dressing to complete your soon to be foodgasm in your mouth,22
7587,Food cooked fresh.,food cooked fresh,3
7588,The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .,the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be,20
7589,"He told me severally ""I'm not a mechanic, I don't know how to work on these things, that is what my mechanic is for.""",he told me severally im not a mechanic i dont know how to work on these things that is what my mechanic is for,24
7590,The meal started off great with some awesome jalapeno hummus and puffy table bread for appetizer.,the meal started off great with some awesome jalapeno hummus and puffy table bread for appetizer,16
7591,"Instead , we just get messy anger , a movie as personal therapy .",instead  we just get messy anger  a movie as personal therapy,14
7592,"There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .",there is not a character in the movie with a shred of plausibility  not an event that is believable  not a confrontation that is not staged  not a moment that is not false,37
7593,I will be back because of her,i will be back because of her,7
7594,I went to Chill because I saw the good review on happycow and was VERY impressed! highly recommend,i went to chill because i saw the good review on happycow and was very impressed highly recommend,18
7595,"To Make an appointment contact the following:

Ly: 480-392-8013
Gregory: 480-225-0243","to make an appointment contact the following

ly 4803928013
gregory 4802250243",11
7596,I was intimidated by this magnificent looking sandwich.,i was intimidated by this magnificent looking sandwich,8
7597,This town needs an enema!!,this town needs an enema,5
7598,An instant candidate for worst movie of the year .,an instant candidate for worst movie of the year,10
7599,My rim was bent a little.,my rim was bent a little,6
7600,I liked how it wasn't as noisy and busy since they didn't have a casino.,i liked how it wasnt as noisy and busy since they didnt have a casino,15
7601,Didn't get any pics of the sandwiches or the coffee.,didnt get any pics of the sandwiches or the coffee,10
7602,"Though it draws several decent laughs , it 's low-cal Woody at best .",though it draws several decent laughs  it s lowcal woody at best,14
7603,"All the recreation a dive bar should have and the ""scenery"" of the clientele wasn't bad either.",all the recreation a dive bar should have and the scenery of the clientele wasnt bad either,17
7604,"The color to be looks to be more of grey/brown, almost, but not quite a greige shade.",the color to be looks to be more of greybrown almost but not quite a greige shade,17
7605,"Next time, I would rather start 6 am to enjoy more of it.",next time i would rather start 6 am to enjoy more of it,13
7606,I had questions before coming into town.,i had questions before coming into town,7
7607,They other guy want to prorate the tire and still charge you money.,they other guy want to prorate the tire and still charge you money,13
7608,"Damn strait you don't; I've learned to keep my mouth shut most of the time and never mess with people that handle my food, but I came close that morning!",damn strait you dont ive learned to keep my mouth shut most of the time and never mess with people that handle my food but i came close that morning,30
7609,I just exited I17 on Dunlap and my car was over heating so I pulled in to the DQ there thinking I would let the car cool off and continue on my way to 59th and Eugie Ave.  At first I just went in to let the car cool down and the manager Frank Faria came up to me and asked if I had a problem.,i just exited i17 on dunlap and my car was over heating so i pulled in to the dq there thinking i would let the car cool off and continue on my way to 59th and eugie ave  at first i just went in to let the car cool down and the manager frank faria came up to me and asked if i had a problem,66
7610,"Please Fired Up, hear my plea and become the food that you look like you serve.",please fired up hear my plea and become the food that you look like you serve,16
7611,"Though the controversial Korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",though the controversial korean filmmaker s latest effort is not for all tastes  it offers gorgeous imagery  effective performances  and an increasingly unsettling sense of foreboding,30
7612,I went to hotel.,i went to hotel,4
7613,Will grab your children by the imagination and amaze them and amuse them .,will grab your children by the imagination and amaze them and amuse them,14
7614,We returned the car at the end of the week no problems.,we returned the car at the end of the week no problems,12
7615,Mocking them now is an exercise in pointlessness .,mocking them now is an exercise in pointlessness,9
7616,"There are touching moments in Etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .",there are touching moments in etoiles  but for the most part this is a dull  dour documentary on what ought to be a joyful or at least fascinating subject,32
7617,I guess they didn't spend money on sound proofing. It is too loud here.,i guess they didnt spend money on sound proofing it is too loud here,14
7618,-LRB- Howard -RRB- so good as Leon Barlow ... that he hardly seems to be acting .,lrb howard rrb so good as leon barlow  that he hardly seems to be acting,17
7619,"I started at a bikram studio, of which I quickly grew bored due to the lack of variety.",i started at a bikram studio of which i quickly grew bored due to the lack of variety,18
7620,Better at putting you to sleep than a sound machine .,better at putting you to sleep than a sound machine,11
7621,Hmm .,hmm,2
7622,Thanks for reading!,thanks for reading,3
7623,"My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .",my goodness  queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts,22
7624,"I had the bean soup for the appetizer, which really wasn't bad.",i had the bean soup for the appetizer which really wasnt bad,12
7625,We ordered the pretzels and the Chef's Board as apps.,we ordered the pretzels and the chefs board as apps,10
7626,"Agent was friendly enough, told me to get something to eat at the airport she would call when one came in.",agent was friendly enough told me to get something to eat at the airport she would call when one came in,21
